timestamp,ch1_pressure [mbar],ch1_status_code,ch1_status_text,ch2_pressure [mbar],ch2_status_code,ch2_status_text,ch3_pressure [mbar],ch3_status_code,ch3_status_text
2026-05-21T17:42:11.257446+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:42:14.837629+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:42:18.420082+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:42:21.991347+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:42:25.571373+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:42:29.157729+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:42:32.721635+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:42:36.301063+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:42:39.874287+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:42:43.438335+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:42:47.009311+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:42:50.592138+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:42:54.175560+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:42:57.755062+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:43:01.339505+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:43:04.921024+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:43:08.502179+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:43:12.082316+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:43:15.663079+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:43:19.244859+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:43:22.824616+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:43:26.398182+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:43:29.975122+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:43:33.552256+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:43:37.133821+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:43:40.716046+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:43:44.288707+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:43:47.866721+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:43:51.445623+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:43:55.029285+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:43:58.588473+02:00,990.0,0,OK,1300.0,0,OK,2.48,0,OK
2026-05-21T17:44:02.161748+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:44:05.748993+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:44:09.316398+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:44:12.887910+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:44:16.463606+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:44:20.044498+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:44:23.615309+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:44:27.192928+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:44:30.766106+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:44:34.332507+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:44:37.909174+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:44:41.487726+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:44:45.072385+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:44:48.646927+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:44:52.232201+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:44:55.800479+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:44:59.383705+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:45:02.959862+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:45:06.539585+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:45:10.116991+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:45:13.690864+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:45:17.267872+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:45:20.850165+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:45:24.434746+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:45:28.010843+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:45:31.589734+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:45:35.166335+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:45:38.728862+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:45:42.302062+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:45:45.882444+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:45:49.469669+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:45:53.042581+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:45:56.618906+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:46:00.202354+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:46:03.768777+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:46:07.347070+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:46:10.924588+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:46:14.505059+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:46:18.085522+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:46:21.656455+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:46:25.221779+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:46:28.800947+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:46:32.377642+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:46:35.963805+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:46:39.541131+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:46:43.117340+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:46:46.703109+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:46:50.275213+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:46:53.858576+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:46:57.424220+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:47:01.003156+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:47:04.578407+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:47:08.147231+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:47:11.715150+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:47:15.286802+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:47:18.855549+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:47:22.422941+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:47:26.007994+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:47:29.590138+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:47:33.175580+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:47:36.755531+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:47:40.340111+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:47:43.895209+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:47:47.482213+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:47:51.039300+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:47:54.631456+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:47:58.213845+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:48:01.803846+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:48:05.387851+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:48:08.966078+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:48:12.537053+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:48:16.112010+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:48:19.694104+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:48:23.278128+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:48:26.850854+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:48:30.426204+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:48:34.010837+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:48:37.586498+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:48:41.166346+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:48:44.750288+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:48:48.322960+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:48:51.900319+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:48:55.480137+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:48:59.048741+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:49:02.624920+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:49:06.190351+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:49:09.769018+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:49:13.348008+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:49:16.930293+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:49:20.514480+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:49:24.077170+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:49:27.648353+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:49:31.231335+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:49:34.814185+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:49:38.376494+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:49:41.943472+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:49:45.526325+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:49:49.101673+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:49:52.680151+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:49:56.274784+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:49:59.847594+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:50:03.426318+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:50:07.004100+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:50:10.587126+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:50:14.162570+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:50:17.735967+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:50:21.298182+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:50:24.852010+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:50:28.430544+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:50:32.010382+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:50:35.594801+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:50:39.162435+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:50:42.738265+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:50:46.320244+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:50:49.909506+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:50:53.489007+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:50:57.070362+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:51:00.651019+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:51:04.231985+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:51:07.800170+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:51:11.372903+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:51:14.944814+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:51:18.519000+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:51:22.098861+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:51:25.672462+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:51:29.256451+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:51:32.833724+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:51:36.420379+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:51:39.974291+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:51:43.567858+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:51:47.140914+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:51:50.708233+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:51:54.292458+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:51:57.848167+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:52:01.414323+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:52:04.993806+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:52:08.576421+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:52:12.139422+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:52:15.708492+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:52:19.291416+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:52:22.857685+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:52:26.420341+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:52:29.986711+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:52:33.571153+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:52:37.155369+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:52:40.719980+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:52:44.280982+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:52:47.850313+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:52:51.427751+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:52:55.010083+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:52:58.597452+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:53:02.170904+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:53:05.729893+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:53:09.311202+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:53:12.882039+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:53:16.463826+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:53:20.042421+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:53:23.619013+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:53:27.204346+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:53:30.760434+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:53:34.335111+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:53:37.914667+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:53:41.496180+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:53:45.076032+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:53:48.647322+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:53:52.220507+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:53:55.796307+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:53:59.363238+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:54:02.932454+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:54:06.517218+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:54:10.074321+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:54:13.648437+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:54:17.229880+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:54:20.808600+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:54:24.393664+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:54:27.962463+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:54:31.549566+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:54:35.130779+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:54:38.703719+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:54:42.273853+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:54:45.842327+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:54:49.408499+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:54:52.985677+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:54:56.569373+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:55:00.149134+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:55:03.731129+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:55:07.312502+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:55:10.879773+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:55:14.460407+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:55:18.033897+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:55:21.602372+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:55:25.179987+02:00,990.0,0,OK,1300.0,0,OK,2.49,0,OK
2026-05-21T17:55:28.760927+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:55:32.343542+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:55:35.908472+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:55:39.492130+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:55:43.061528+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:55:46.623283+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:55:50.187242+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:55:53.758636+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:55:57.340448+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:56:00.920485+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:56:04.490593+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:56:08.071536+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:56:11.653369+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:56:15.205813+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:56:18.786298+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:56:22.370447+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:56:25.942096+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:56:29.518199+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:56:33.096504+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:56:36.677533+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:56:40.235228+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:56:43.788529+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:56:47.369312+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:56:50.943969+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:56:54.530655+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:56:58.095997+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:57:01.676450+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:57:05.259950+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:57:08.843509+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:57:12.398675+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:57:15.981864+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:57:19.546689+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:57:23.108682+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:57:26.674866+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:57:30.244334+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:57:33.817410+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:57:37.391851+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:57:40.973355+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:57:44.551521+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:57:48.136211+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:57:51.722451+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:57:55.302526+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:57:58.862784+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:58:02.448896+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:58:06.020914+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:58:09.608517+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:58:13.174462+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:58:16.756276+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:58:20.328617+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:58:23.898218+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:58:27.464496+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:58:31.039313+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:58:34.617869+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:58:38.195856+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:58:41.778558+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:58:45.351700+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:58:48.934432+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:58:52.492355+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:58:56.068037+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:58:59.652806+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:59:03.228147+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:59:06.812129+02:00,990.0,0,OK,1300.0,0,OK,2.5,0,OK
2026-05-21T17:59:10.364291+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:59:13.930406+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:59:17.505723+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:59:21.074347+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
