timestamp,ch1_pressure [mbar],ch1_status_code,ch1_status_text,ch2_pressure [mbar],ch2_status_code,ch2_status_text,ch3_pressure [mbar],ch3_status_code,ch3_status_text
2026-05-22T15:03:54.508257+02:00,9.56e-06,0,OK,0.0483,0,OK,1.15,0,OK
2026-05-22T15:03:57.571928+02:00,9.52e-06,0,OK,0.0483,0,OK,1.15,0,OK
2026-05-22T15:04:00.640572+02:00,9.52e-06,0,OK,0.0483,0,OK,1.15,0,OK
2026-05-22T15:04:03.714035+02:00,9.52e-06,0,OK,0.0484,0,OK,1.15,0,OK
2026-05-22T15:04:06.775692+02:00,9.51e-06,0,OK,0.0483,0,OK,1.15,0,OK
2026-05-22T15:04:09.850957+02:00,9.51e-06,0,OK,0.0483,0,OK,1.15,0,OK
2026-05-22T15:04:12.915788+02:00,9.5e-06,0,OK,0.0483,0,OK,1.15,0,OK
2026-05-22T15:04:15.984540+02:00,9.47e-06,0,OK,0.0483,0,OK,1.15,0,OK
2026-05-22T15:04:19.049407+02:00,9.47e-06,0,OK,0.0483,0,OK,1.15,0,OK
2026-05-22T15:04:22.112044+02:00,9.47e-06,0,OK,0.0482,0,OK,1.15,0,OK
2026-05-22T15:04:25.171758+02:00,9.47e-06,0,OK,0.0483,0,OK,1.15,0,OK
2026-05-22T15:04:28.232195+02:00,9.46e-06,0,OK,0.0483,0,OK,1.15,0,OK
2026-05-22T15:04:31.290804+02:00,9.43e-06,0,OK,0.0483,0,OK,1.15,0,OK
2026-05-22T15:04:34.351304+02:00,9.43e-06,0,OK,0.0483,0,OK,1.15,0,OK
2026-05-22T15:04:37.418531+02:00,9.43e-06,0,OK,0.048,0,OK,1.15,0,OK
2026-05-22T15:04:40.486202+02:00,9.43e-06,0,OK,0.0481,0,OK,1.15,0,OK
2026-05-22T15:04:43.554240+02:00,9.43e-06,0,OK,0.0482,0,OK,1.15,0,OK
2026-05-22T15:04:46.621835+02:00,9.41e-06,0,OK,0.048,0,OK,1.15,0,OK
2026-05-22T15:04:49.684613+02:00,9.39e-06,0,OK,0.0482,0,OK,1.15,0,OK
2026-05-22T15:04:52.749516+02:00,9.39e-06,0,OK,0.0482,0,OK,1.15,0,OK
2026-05-22T15:04:55.818169+02:00,9.39e-06,0,OK,0.0479,0,OK,1.15,0,OK
2026-05-22T15:04:58.883176+02:00,9.4e-06,0,OK,0.048,0,OK,1.15,0,OK
2026-05-22T15:05:01.945869+02:00,9.39e-06,0,OK,0.0479,0,OK,1.15,0,OK
2026-05-22T15:05:05.023399+02:00,9.36e-06,0,OK,0.048,0,OK,1.15,0,OK
2026-05-22T15:05:08.089349+02:00,9.35e-06,0,OK,0.0479,0,OK,1.15,0,OK
2026-05-22T15:05:11.141985+02:00,9.35e-06,0,OK,0.0479,0,OK,1.15,0,OK
2026-05-22T15:05:14.205821+02:00,9.35e-06,0,OK,0.048,0,OK,1.15,0,OK
2026-05-22T15:05:17.273975+02:00,9.35e-06,0,OK,0.0479,0,OK,1.15,0,OK
2026-05-22T15:05:20.340935+02:00,9.35e-06,0,OK,0.0479,0,OK,1.15,0,OK
2026-05-22T15:05:23.403860+02:00,9.34e-06,0,OK,0.0478,0,OK,1.15,0,OK
2026-05-22T15:05:26.468426+02:00,9.33e-06,0,OK,0.0478,0,OK,1.15,0,OK
2026-05-22T15:05:29.539189+02:00,9.3e-06,0,OK,0.0479,0,OK,1.15,0,OK
2026-05-22T15:05:32.604530+02:00,9.3e-06,0,OK,0.0479,0,OK,1.15,0,OK
2026-05-22T15:05:35.652716+02:00,9.3e-06,0,OK,0.0479,0,OK,1.15,0,OK
2026-05-22T15:05:38.703104+02:00,9.3e-06,0,OK,0.0479,0,OK,1.15,0,OK
2026-05-22T15:05:41.771889+02:00,9.3e-06,0,OK,0.0479,0,OK,1.15,0,OK
2026-05-22T15:05:44.838063+02:00,9.26e-06,0,OK,0.0478,0,OK,1.15,0,OK
2026-05-22T15:05:47.910791+02:00,9.3e-06,0,OK,0.0478,0,OK,1.15,0,OK
2026-05-22T15:05:50.976854+02:00,9.27e-06,0,OK,0.0478,0,OK,1.15,0,OK
2026-05-22T15:05:54.045902+02:00,9.25e-06,0,OK,0.0478,0,OK,1.15,0,OK
2026-05-22T15:05:57.107577+02:00,9.27e-06,0,OK,0.0479,0,OK,1.15,0,OK
2026-05-22T15:06:00.170997+02:00,9.25e-06,0,OK,0.0478,0,OK,1.15,0,OK
2026-05-22T15:06:03.233501+02:00,9.25e-06,0,OK,0.0478,0,OK,1.15,0,OK
2026-05-22T15:06:06.301381+02:00,9.25e-06,0,OK,0.0478,0,OK,1.15,0,OK
2026-05-22T15:06:09.369319+02:00,9.25e-06,0,OK,0.0479,0,OK,1.15,0,OK
2026-05-22T15:06:12.423793+02:00,9.24e-06,0,OK,0.0477,0,OK,1.15,0,OK
2026-05-22T15:06:15.482136+02:00,9.22e-06,0,OK,0.0477,0,OK,1.15,0,OK
2026-05-22T15:06:18.537596+02:00,9.21e-06,0,OK,0.0477,0,OK,1.15,0,OK
2026-05-22T15:06:21.601563+02:00,9.22e-06,0,OK,0.0477,0,OK,1.15,0,OK
2026-05-22T15:06:24.664884+02:00,9.21e-06,0,OK,0.0477,0,OK,1.15,0,OK
2026-05-22T15:06:27.718678+02:00,9.21e-06,0,OK,0.0477,0,OK,1.15,0,OK
2026-05-22T15:06:30.779407+02:00,9.21e-06,0,OK,0.0477,0,OK,1.15,0,OK
2026-05-22T15:06:33.846537+02:00,9.18e-06,0,OK,0.0477,0,OK,1.15,0,OK
2026-05-22T15:06:36.908904+02:00,9.18e-06,0,OK,0.0478,0,OK,1.15,0,OK
2026-05-22T15:06:39.962125+02:00,9.18e-06,0,OK,0.0476,0,OK,1.15,0,OK
2026-05-22T15:06:43.030650+02:00,9.19e-06,0,OK,0.0476,0,OK,1.15,0,OK
2026-05-22T15:06:46.099176+02:00,9.17e-06,0,OK,0.0476,0,OK,1.15,0,OK
2026-05-22T15:06:49.163855+02:00,9.17e-06,0,OK,0.0476,0,OK,1.15,0,OK
2026-05-22T15:06:52.226008+02:00,9.17e-06,0,OK,0.0476,0,OK,1.15,0,OK
2026-05-22T15:06:55.296894+02:00,9.16e-06,0,OK,0.0476,0,OK,1.15,0,OK
2026-05-22T15:06:58.379195+02:00,9.16e-06,0,OK,0.0476,0,OK,1.15,0,OK
2026-05-22T15:07:01.446144+02:00,9.14e-06,0,OK,0.0476,0,OK,1.15,0,OK
2026-05-22T15:07:04.524765+02:00,9.16e-06,0,OK,0.0476,0,OK,1.15,0,OK
2026-05-22T15:07:07.593701+02:00,9.16e-06,0,OK,0.0475,0,OK,1.15,0,OK
2026-05-22T15:07:10.655854+02:00,9.13e-06,0,OK,0.0476,0,OK,1.15,0,OK
2026-05-22T15:07:13.724833+02:00,9.13e-06,0,OK,0.0476,0,OK,1.15,0,OK
2026-05-22T15:07:16.792462+02:00,9.13e-06,0,OK,0.0476,0,OK,1.15,0,OK
2026-05-22T15:07:19.854777+02:00,9.13e-06,0,OK,0.0477,0,OK,1.15,0,OK
2026-05-22T15:07:22.921072+02:00,9.13e-06,0,OK,0.0476,0,OK,1.15,0,OK
2026-05-22T15:07:25.963043+02:00,9.12e-06,0,OK,0.0476,0,OK,1.15,0,OK
2026-05-22T15:07:29.030990+02:00,9.1e-06,0,OK,0.0476,0,OK,1.15,0,OK
2026-05-22T15:07:32.092281+02:00,9.11e-06,0,OK,0.0475,0,OK,1.15,0,OK
2026-05-22T15:07:35.149098+02:00,9.11e-06,0,OK,0.0475,0,OK,1.15,0,OK
2026-05-22T15:07:38.213836+02:00,9.1e-06,0,OK,0.0475,0,OK,1.15,0,OK
2026-05-22T15:07:41.275420+02:00,9.08e-06,0,OK,0.0476,0,OK,1.15,0,OK
2026-05-22T15:07:44.330516+02:00,9.08e-06,0,OK,0.0476,0,OK,1.15,0,OK
2026-05-22T15:07:47.393946+02:00,9.08e-06,0,OK,0.0475,0,OK,1.15,0,OK
2026-05-22T15:07:50.455830+02:00,9.08e-06,0,OK,0.0475,0,OK,1.15,0,OK
2026-05-22T15:07:53.513808+02:00,9.08e-06,0,OK,0.0475,0,OK,1.15,0,OK
2026-05-22T15:07:56.584373+02:00,9.08e-06,0,OK,0.0476,0,OK,1.15,0,OK
2026-05-22T15:07:59.640319+02:00,9.04e-06,0,OK,0.0475,0,OK,1.15,0,OK
2026-05-22T15:08:02.709153+02:00,9.07e-06,0,OK,0.0475,0,OK,1.15,0,OK
2026-05-22T15:08:05.770783+02:00,9.05e-06,0,OK,0.0475,0,OK,1.15,0,OK
2026-05-22T15:08:08.832531+02:00,9.04e-06,0,OK,0.0474,0,OK,1.15,0,OK
2026-05-22T15:08:11.893923+02:00,9.04e-06,0,OK,0.0475,0,OK,1.15,0,OK
2026-05-22T15:08:14.964310+02:00,9.05e-06,0,OK,0.0473,0,OK,1.15,0,OK
2026-05-22T15:08:18.035730+02:00,9.04e-06,0,OK,0.0475,0,OK,1.15,0,OK
2026-05-22T15:08:21.093790+02:00,9.03e-06,0,OK,0.0475,0,OK,1.15,0,OK
2026-05-22T15:08:24.164211+02:00,9.04e-06,0,OK,0.0475,0,OK,1.15,0,OK
2026-05-22T15:08:27.231722+02:00,9.03e-06,0,OK,0.0473,0,OK,1.15,0,OK
2026-05-22T15:08:30.299059+02:00,9e-06,0,OK,0.0475,0,OK,1.15,0,OK
2026-05-22T15:08:33.373473+02:00,9.01e-06,0,OK,0.0473,0,OK,1.15,0,OK
2026-05-22T15:08:36.440397+02:00,9.03e-06,0,OK,0.0473,0,OK,1.15,0,OK
2026-05-22T15:08:39.505438+02:00,9e-06,0,OK,0.0474,0,OK,1.15,0,OK
2026-05-22T15:08:42.574664+02:00,9e-06,0,OK,0.0473,0,OK,1.15,0,OK
2026-05-22T15:08:45.639961+02:00,8.99e-06,0,OK,0.0473,0,OK,1.15,0,OK
2026-05-22T15:08:48.704765+02:00,8.99e-06,0,OK,0.0475,0,OK,1.15,0,OK
2026-05-22T15:08:51.769628+02:00,8.97e-06,0,OK,0.0472,0,OK,1.15,0,OK
2026-05-22T15:08:54.831478+02:00,8.96e-06,0,OK,0.0472,0,OK,1.15,0,OK
2026-05-22T15:08:57.906870+02:00,8.96e-06,0,OK,0.0473,0,OK,1.15,0,OK
2026-05-22T15:09:00.963495+02:00,8.96e-06,0,OK,0.0473,0,OK,1.15,0,OK
2026-05-22T15:09:04.026541+02:00,8.96e-06,0,OK,0.0473,0,OK,1.15,0,OK
2026-05-22T15:09:07.104311+02:00,8.96e-06,0,OK,0.0472,0,OK,1.15,0,OK
2026-05-22T15:09:10.163844+02:00,8.96e-06,0,OK,0.0472,0,OK,1.15,0,OK
2026-05-22T15:09:13.231501+02:00,8.95e-06,0,OK,0.0472,0,OK,1.15,0,OK
2026-05-22T15:09:16.288201+02:00,8.95e-06,0,OK,0.0472,0,OK,1.15,0,OK
2026-05-22T15:09:19.347716+02:00,8.95e-06,0,OK,0.0473,0,OK,1.15,0,OK
2026-05-22T15:09:22.403306+02:00,8.95e-06,0,OK,0.0473,0,OK,1.15,0,OK
2026-05-22T15:09:25.479366+02:00,8.95e-06,0,OK,0.0472,0,OK,1.15,0,OK
2026-05-22T15:09:28.550728+02:00,8.93e-06,0,OK,0.0472,0,OK,1.15,0,OK
2026-05-22T15:09:31.613201+02:00,8.92e-06,0,OK,0.0472,0,OK,1.15,0,OK
2026-05-22T15:09:34.688862+02:00,8.91e-06,0,OK,0.0472,0,OK,1.15,0,OK
2026-05-22T15:09:37.742589+02:00,8.91e-06,0,OK,0.0472,0,OK,1.15,0,OK
2026-05-22T15:09:40.816960+02:00,8.91e-06,0,OK,0.0472,0,OK,1.15,0,OK
2026-05-22T15:09:43.890229+02:00,8.91e-06,0,OK,0.0472,0,OK,1.15,0,OK
2026-05-22T15:09:46.948232+02:00,8.9e-06,0,OK,0.0471,0,OK,1.15,0,OK
2026-05-22T15:09:50.023215+02:00,8.91e-06,0,OK,0.0471,0,OK,1.15,0,OK
2026-05-22T15:09:53.081838+02:00,8.91e-06,0,OK,0.0472,0,OK,1.15,0,OK
2026-05-22T15:09:56.146419+02:00,8.9e-06,0,OK,0.0471,0,OK,1.15,0,OK
2026-05-22T15:09:59.210331+02:00,8.87e-06,0,OK,0.0472,0,OK,1.15,0,OK
2026-05-22T15:10:02.256892+02:00,8.87e-06,0,OK,0.0472,0,OK,1.15,0,OK
2026-05-22T15:10:05.318465+02:00,8.88e-06,0,OK,0.0471,0,OK,1.15,0,OK
2026-05-22T15:10:08.382717+02:00,8.87e-06,0,OK,0.0471,0,OK,1.15,0,OK
2026-05-22T15:10:11.461408+02:00,8.87e-06,0,OK,0.0472,0,OK,1.15,0,OK
2026-05-22T15:10:14.516545+02:00,8.86e-06,0,OK,0.0471,0,OK,1.15,0,OK
2026-05-22T15:10:17.591397+02:00,8.86e-06,0,OK,0.0471,0,OK,1.15,0,OK
2026-05-22T15:10:20.659595+02:00,8.86e-06,0,OK,0.0471,0,OK,1.15,0,OK
2026-05-22T15:10:23.737623+02:00,8.86e-06,0,OK,0.0471,0,OK,1.15,0,OK
2026-05-22T15:10:26.796440+02:00,8.84e-06,0,OK,0.0471,0,OK,1.15,0,OK
2026-05-22T15:10:29.862476+02:00,8.85e-06,0,OK,0.0471,0,OK,1.15,0,OK
2026-05-22T15:10:32.929121+02:00,8.84e-06,0,OK,0.0471,0,OK,1.15,0,OK
2026-05-22T15:10:35.990642+02:00,8.83e-06,0,OK,0.0471,0,OK,1.15,0,OK
2026-05-22T15:10:39.051222+02:00,8.83e-06,0,OK,0.0469,0,OK,1.15,0,OK
2026-05-22T15:10:42.109967+02:00,8.83e-06,0,OK,0.0471,0,OK,1.15,0,OK
2026-05-22T15:10:45.171882+02:00,8.83e-06,0,OK,0.047,0,OK,1.15,0,OK
2026-05-22T15:10:48.236883+02:00,8.83e-06,0,OK,0.0471,0,OK,1.15,0,OK
2026-05-22T15:10:51.294640+02:00,8.82e-06,0,OK,0.047,0,OK,1.15,0,OK
2026-05-22T15:29:12.139563+02:00,7.74e-06,0,OK,0.046,0,OK,1.14,0,OK
2026-05-22T15:29:15.199179+02:00,7.74e-06,0,OK,0.046,0,OK,1.14,0,OK
2026-05-22T15:29:18.281508+02:00,7.71e-06,0,OK,0.046,0,OK,1.14,0,OK
2026-05-22T15:29:21.341487+02:00,7.73e-06,0,OK,0.046,0,OK,1.14,0,OK
2026-05-22T15:29:24.411946+02:00,7.7e-06,0,OK,0.046,0,OK,1.14,0,OK
2026-05-22T15:29:27.472174+02:00,7.7e-06,0,OK,0.0459,0,OK,1.14,0,OK
2026-05-22T15:29:30.530350+02:00,7.7e-06,0,OK,0.0459,0,OK,1.14,0,OK
2026-05-22T15:29:33.589558+02:00,7.7e-06,0,OK,0.046,0,OK,1.14,0,OK
2026-05-22T15:29:36.654964+02:00,7.67e-06,0,OK,0.0459,0,OK,1.14,0,OK
2026-05-22T15:29:39.729652+02:00,7.67e-06,0,OK,0.0459,0,OK,1.14,0,OK
2026-05-22T15:29:42.798048+02:00,7.68e-06,0,OK,0.0459,0,OK,1.14,0,OK
2026-05-22T15:29:45.855677+02:00,7.65e-06,0,OK,0.0459,0,OK,1.14,0,OK
2026-05-22T15:29:48.911441+02:00,7.65e-06,0,OK,0.0458,0,OK,1.14,0,OK
2026-05-22T15:29:51.972336+02:00,7.65e-06,0,OK,0.0459,0,OK,1.14,0,OK
2026-05-22T15:29:55.043725+02:00,7.65e-06,0,OK,0.0458,0,OK,1.14,0,OK
2026-05-22T15:33:09.801575+02:00,7.39e-06,0,OK,0.0447,0,OK,1.14,0,OK
2026-05-22T15:33:12.865022+02:00,7.38e-06,0,OK,0.0448,0,OK,1.14,0,OK
2026-05-22T15:33:15.927331+02:00,7.38e-06,0,OK,0.0448,0,OK,1.14,0,OK
2026-05-22T15:33:18.974652+02:00,7.38e-06,0,OK,0.0447,0,OK,1.14,0,OK
2026-05-22T15:33:22.037424+02:00,7.38e-06,0,OK,0.0448,0,OK,1.14,0,OK
2026-05-22T15:33:25.100179+02:00,7.35e-06,0,OK,0.0447,0,OK,1.14,0,OK
2026-05-22T15:33:28.176178+02:00,7.37e-06,0,OK,0.0447,0,OK,1.14,0,OK
2026-05-22T15:33:31.238524+02:00,7.34e-06,0,OK,0.0447,0,OK,1.14,0,OK
2026-05-22T15:33:34.304446+02:00,7.35e-06,0,OK,0.0448,0,OK,1.14,0,OK
2026-05-22T15:33:37.372414+02:00,7.34e-06,0,OK,0.0447,0,OK,1.14,0,OK
2026-05-22T15:33:40.430656+02:00,7.34e-06,0,OK,0.0447,0,OK,1.14,0,OK
2026-05-22T15:33:43.494291+02:00,7.34e-06,0,OK,0.0446,0,OK,1.14,0,OK
2026-05-22T15:33:46.551827+02:00,7.34e-06,0,OK,0.0447,0,OK,1.14,0,OK
2026-05-22T15:33:49.607847+02:00,7.32e-06,0,OK,0.0446,0,OK,1.14,0,OK
2026-05-22T15:33:52.668688+02:00,7.34e-06,0,OK,0.0446,0,OK,1.14,0,OK
2026-05-22T15:33:55.723592+02:00,7.32e-06,0,OK,0.0445,0,OK,1.14,0,OK
2026-05-22T15:33:58.792328+02:00,7.32e-06,0,OK,0.0446,0,OK,1.14,0,OK
2026-05-22T15:34:01.846738+02:00,7.32e-06,0,OK,0.0444,0,OK,1.14,0,OK
2026-05-22T15:34:04.905779+02:00,7.32e-06,0,OK,0.0445,0,OK,1.14,0,OK
2026-05-22T15:34:07.978862+02:00,7.3e-06,0,OK,0.0446,0,OK,1.14,0,OK
2026-05-22T15:34:11.054543+02:00,7.32e-06,0,OK,0.0446,0,OK,1.14,0,OK
2026-05-22T15:34:14.117114+02:00,7.3e-06,0,OK,0.0445,0,OK,1.14,0,OK
2026-05-22T15:34:17.192014+02:00,7.3e-06,0,OK,0.0447,0,OK,1.14,0,OK
2026-05-22T15:34:20.268293+02:00,7.3e-06,0,OK,0.0445,0,OK,1.14,0,OK
2026-05-22T15:34:23.338748+02:00,7.3e-06,0,OK,0.0445,0,OK,1.14,0,OK
2026-05-22T15:34:26.963585+02:00,7.3e-06,0,OK,0.0445,0,OK,1.14,0,OK
2026-05-22T15:34:30.014068+02:00,7.3e-06,0,OK,0.0445,0,OK,1.14,0,OK
2026-05-22T15:34:33.081568+02:00,7.3e-06,0,OK,0.0446,0,OK,1.14,0,OK
2026-05-22T15:34:36.138470+02:00,7.3e-06,0,OK,0.0445,0,OK,1.14,0,OK
2026-05-22T15:34:39.188175+02:00,7.3e-06,0,OK,0.0446,0,OK,1.14,0,OK
2026-05-22T15:34:42.254603+02:00,7.29e-06,0,OK,0.0445,0,OK,1.14,0,OK
2026-05-22T15:34:45.318032+02:00,7.27e-06,0,OK,0.0445,0,OK,1.14,0,OK
2026-05-22T15:34:48.395621+02:00,7.26e-06,0,OK,0.0445,0,OK,1.14,0,OK
2026-05-22T15:34:51.461918+02:00,7.26e-06,0,OK,0.0444,0,OK,1.14,0,OK
2026-05-22T15:34:54.526940+02:00,7.27e-06,0,OK,0.0445,0,OK,1.14,0,OK
2026-05-22T15:34:57.586559+02:00,7.27e-06,0,OK,0.0444,0,OK,1.14,0,OK
2026-05-22T15:35:00.628774+02:00,7.26e-06,0,OK,0.0443,0,OK,1.15,0,OK
2026-05-22T15:35:03.679402+02:00,7.26e-06,0,OK,0.0443,0,OK,1.14,0,OK
2026-05-22T15:35:06.739131+02:00,7.26e-06,0,OK,0.0444,0,OK,1.14,0,OK
2026-05-22T15:35:09.792005+02:00,7.25e-06,0,OK,0.0443,0,OK,1.14,0,OK
2026-05-22T15:35:12.856889+02:00,7.23e-06,0,OK,0.0443,0,OK,1.14,0,OK
2026-05-22T15:35:15.924592+02:00,7.26e-06,0,OK,0.0442,0,OK,1.15,0,OK
2026-05-22T15:35:18.978832+02:00,7.25e-06,0,OK,0.0442,0,OK,1.14,0,OK
2026-05-22T15:35:22.045583+02:00,7.25e-06,0,OK,0.0443,0,OK,1.14,0,OK
2026-05-22T15:35:25.108516+02:00,7.25e-06,0,OK,0.0443,0,OK,1.14,0,OK
2026-05-22T15:35:28.169045+02:00,7.23e-06,0,OK,0.0444,0,OK,1.15,0,OK
2026-05-22T15:35:31.236706+02:00,7.22e-06,0,OK,0.0442,0,OK,1.15,0,OK
2026-05-22T15:35:34.298332+02:00,7.22e-06,0,OK,0.0443,0,OK,1.14,0,OK
2026-05-22T15:35:37.354104+02:00,7.22e-06,0,OK,0.0443,0,OK,1.14,0,OK
2026-05-22T15:35:40.425575+02:00,7.22e-06,0,OK,0.0443,0,OK,1.14,0,OK
2026-05-22T15:35:43.485257+02:00,7.22e-06,0,OK,0.0442,0,OK,1.14,0,OK
2026-05-22T15:35:46.547228+02:00,7.22e-06,0,OK,0.0443,0,OK,1.14,0,OK
2026-05-22T15:35:49.616431+02:00,7.22e-06,0,OK,0.0442,0,OK,1.15,0,OK
2026-05-22T15:35:52.677650+02:00,7.19e-06,0,OK,0.0442,0,OK,1.14,0,OK
2026-05-22T15:35:55.741165+02:00,7.21e-06,0,OK,0.0442,0,OK,1.14,0,OK
2026-05-22T15:35:58.805116+02:00,7.21e-06,0,OK,0.0441,0,OK,1.14,0,OK
2026-05-22T15:36:01.858405+02:00,7.2e-06,0,OK,0.0442,0,OK,1.15,0,OK
2026-05-22T15:36:04.914715+02:00,7.21e-06,0,OK,0.0442,0,OK,1.14,0,OK
2026-05-22T15:36:07.972904+02:00,7.18e-06,0,OK,0.0442,0,OK,1.14,0,OK
2026-05-22T15:36:11.029592+02:00,7.21e-06,0,OK,0.0441,0,OK,1.14,0,OK
2026-05-22T15:36:14.082996+02:00,7.18e-06,0,OK,0.044,0,OK,1.14,0,OK
2026-05-22T15:36:17.141198+02:00,7.17e-06,0,OK,0.044,0,OK,1.14,0,OK
2026-05-22T15:36:20.200411+02:00,7.17e-06,0,OK,0.0441,0,OK,1.14,0,OK
2026-05-22T15:36:23.266144+02:00,7.17e-06,0,OK,0.0441,0,OK,1.14,0,OK
2026-05-22T15:36:26.330156+02:00,7.17e-06,0,OK,0.0441,0,OK,1.14,0,OK
2026-05-22T15:36:29.392642+02:00,7.18e-06,0,OK,0.0441,0,OK,1.14,0,OK
2026-05-22T15:36:32.455068+02:00,7.17e-06,0,OK,0.044,0,OK,1.14,0,OK
2026-05-22T15:36:35.513528+02:00,7.17e-06,0,OK,0.0441,0,OK,1.14,0,OK
2026-05-22T15:36:38.579061+02:00,7.17e-06,0,OK,0.0441,0,OK,1.14,0,OK
2026-05-22T15:36:41.650194+02:00,7.17e-06,0,OK,0.044,0,OK,1.14,0,OK
2026-05-22T15:36:44.719188+02:00,7.17e-06,0,OK,0.044,0,OK,1.14,0,OK
2026-05-22T15:36:47.791963+02:00,7.16e-06,0,OK,0.044,0,OK,1.14,0,OK
2026-05-22T15:36:50.860341+02:00,7.17e-06,0,OK,0.0441,0,OK,1.14,0,OK
2026-05-22T15:36:53.924125+02:00,7.15e-06,0,OK,0.044,0,OK,1.15,0,OK
2026-05-22T15:36:57.231048+02:00,7.13e-06,0,OK,0.0439,0,OK,1.15,0,OK
2026-05-22T15:37:00.500975+02:00,7.15e-06,0,OK,0.0439,0,OK,1.14,0,OK
2026-05-22T15:37:03.611553+02:00,7.13e-06,0,OK,0.0439,0,OK,1.14,0,OK
2026-05-22T15:37:06.944614+02:00,7.13e-06,0,OK,0.044,0,OK,1.14,0,OK
2026-05-22T15:37:10.607415+02:00,7.13e-06,0,OK,0.0439,0,OK,1.15,0,OK
2026-05-22T15:37:13.678367+02:00,7.13e-06,0,OK,0.0439,0,OK,1.14,0,OK
2026-05-22T15:37:16.735826+02:00,7.12e-06,0,OK,0.0439,0,OK,1.15,0,OK
2026-05-22T15:37:29.262285+02:00,7.12e-06,0,OK,0.0439,0,OK,1.14,0,OK
2026-05-22T15:37:32.332487+02:00,7.12e-06,0,OK,0.0439,0,OK,1.15,0,OK
2026-05-22T15:37:35.397400+02:00,7.1e-06,0,OK,0.0438,0,OK,1.15,0,OK
2026-05-22T15:37:38.465424+02:00,7.1e-06,0,OK,0.0438,0,OK,1.15,0,OK
2026-05-22T15:37:41.523312+02:00,7.1e-06,0,OK,0.0438,0,OK,1.15,0,OK
2026-05-22T15:37:44.587767+02:00,7.1e-06,0,OK,0.0438,0,OK,1.14,0,OK
2026-05-22T15:37:47.653125+02:00,7.09e-06,0,OK,0.0439,0,OK,1.15,0,OK
2026-05-22T15:41:59.935066+02:00,6.87e-06,0,OK,0.0431,0,OK,1.15,0,OK
2026-05-22T15:42:03.014606+02:00,6.87e-06,0,OK,0.0431,0,OK,1.15,0,OK
2026-05-22T15:42:06.081333+02:00,6.87e-06,0,OK,0.0431,0,OK,1.15,0,OK
2026-05-22T15:42:09.144798+02:00,6.87e-06,0,OK,0.0432,0,OK,1.14,0,OK
2026-05-22T15:42:12.206580+02:00,6.87e-06,0,OK,0.0431,0,OK,1.15,0,OK
2026-05-22T15:42:15.273700+02:00,6.86e-06,0,OK,0.0431,0,OK,1.15,0,OK
2026-05-22T15:42:18.350826+02:00,6.86e-06,0,OK,0.0431,0,OK,1.15,0,OK
2026-05-22T15:42:21.415089+02:00,6.86e-06,0,OK,0.043,0,OK,1.15,0,OK
2026-05-22T15:42:24.490900+02:00,6.86e-06,0,OK,0.0431,0,OK,1.15,0,OK
2026-05-22T15:42:27.552875+02:00,6.86e-06,0,OK,0.043,0,OK,1.15,0,OK
2026-05-22T15:42:30.609161+02:00,6.86e-06,0,OK,0.0431,0,OK,1.15,0,OK
2026-05-22T15:42:33.670714+02:00,6.84e-06,0,OK,0.043,0,OK,1.15,0,OK
2026-05-22T15:42:36.728645+02:00,6.85e-06,0,OK,0.043,0,OK,1.14,0,OK
2026-05-22T15:42:39.795645+02:00,6.82e-06,0,OK,0.0431,0,OK,1.15,0,OK
2026-05-22T15:42:42.867302+02:00,6.82e-06,0,OK,0.0431,0,OK,1.15,0,OK
2026-05-22T15:42:45.919984+02:00,6.82e-06,0,OK,0.0429,0,OK,1.15,0,OK
2026-05-22T15:42:48.984304+02:00,6.82e-06,0,OK,0.0429,0,OK,1.15,0,OK
2026-05-22T15:42:52.041803+02:00,6.82e-06,0,OK,0.043,0,OK,1.15,0,OK
2026-05-22T15:42:55.100215+02:00,6.82e-06,0,OK,0.043,0,OK,1.15,0,OK
2026-05-22T15:42:58.161704+02:00,6.82e-06,0,OK,0.043,0,OK,1.15,0,OK
2026-05-22T15:43:01.213314+02:00,6.8e-06,0,OK,0.043,0,OK,1.15,0,OK
2026-05-22T15:43:04.288091+02:00,6.82e-06,0,OK,0.0429,0,OK,1.15,0,OK
2026-05-22T15:43:07.345362+02:00,6.82e-06,0,OK,0.0429,0,OK,1.15,0,OK
2026-05-22T15:43:32.014221+02:00,6.81e-06,0,OK,0.0428,0,OK,1.15,0,OK
2026-05-22T15:43:35.088375+02:00,6.8e-06,0,OK,0.0429,0,OK,1.15,0,OK
2026-05-22T15:43:38.165887+02:00,6.78e-06,0,OK,0.0429,0,OK,1.15,0,OK
2026-05-22T15:43:41.237223+02:00,6.78e-06,0,OK,0.0428,0,OK,1.15,0,OK
2026-05-22T15:43:44.299572+02:00,6.78e-06,0,OK,0.0429,0,OK,1.15,0,OK
2026-05-22T15:43:47.365463+02:00,6.78e-06,0,OK,0.0428,0,OK,1.15,0,OK
2026-05-22T15:43:50.433204+02:00,6.78e-06,0,OK,0.0428,0,OK,1.15,0,OK
2026-05-22T15:43:53.500735+02:00,6.8e-06,0,OK,0.0428,0,OK,1.15,0,OK
2026-05-22T15:43:56.567452+02:00,6.78e-06,0,OK,0.0428,0,OK,1.15,0,OK
2026-05-22T15:43:59.631251+02:00,6.78e-06,0,OK,0.0428,0,OK,1.15,0,OK
